Length,Draft,SOG,Width,VesselType_Real,VesselType_Pred,Correct
334.0,12.7,10.2,48.0,Cargo,Cargo,True
334.0,12.8,6.7,48.0,Cargo,Cargo,True
169.0,7.8,11.4,25.0,Tanker,Tanker,True
176.0,11.9,0.1,31.0,Tanker,Tanker,True
333.0,10.8,11.4,60.0,Tanker,Tanker,True
145.0,9.6,12.2,24.0,Tanker,Tanker,True
274.0,16.3,15.7,48.0,Tanker,Tanker,True
180.0,8.7,4.8,28.0,Cargo,Cargo,True
160.0,6.5,0.2,25.0,Tanker,Tanker,True
189.0,12.8,4.0,32.0,Cargo,Cargo,True
199.0,13.0,8.4,32.0,Cargo,Cargo,True
292.0,11.3,9.1,33.0,Cargo,Cargo,True
92.0,5.8,9.8,20.0,Cargo,Cargo,True
229.0,8.6,1.5,37.0,Tanker,Tanker,True
190.0,6.2,10.6,32.0,Cargo,Cargo,True
334.0,12.8,13.3,48.0,Cargo,Cargo,True
61.0,3.9,7.3,12.0,Cargo,Cargo,True
304.0,13.3,12.5,40.0,Cargo,Cargo,True
145.0,9.6,12.4,24.0,Tanker,Tanker,True
249.0,8.4,11.3,44.0,Tanker,Tanker,True
197.0,11.6,6.9,32.0,Cargo,Cargo,True
334.0,12.7,11.0,48.0,Cargo,Cargo,True
189.0,9.9,9.9,32.0,Cargo,Cargo,True
323.0,8.5,13.5,44.0,Passenger,Passenger,True
272.0,10.2,4.8,40.0,Cargo,Cargo,True
333.0,11.3,0.4,60.0,Tanker,Tanker,True
145.0,9.6,0.6,24.0,Tanker,Tanker,True
82.0,4.9,4.3,17.0,Cargo,Cargo,True
181.0,7.1,12.1,30.0,Cargo,Cargo,True
64.0,2.0,1.4,11.0,Passenger,Passenger,True
147.0,9.5,11.2,24.0,Tanker,Tanker,True
244.0,9.0,4.6,42.0,Tanker,Tanker,True
183.0,8.6,11.8,32.0,Tanker,Tanker,True
169.0,7.6,9.4,25.0,Tanker,Tanker,True
47.0,2.3,3.5,9.0,Passenger,Passenger,True
64.0,2.0,5.4,11.0,Passenger,Passenger,True
274.0,9.6,10.1,48.0,Tanker,Tanker,True
139.0,7.4,14.5,22.0,Cargo,Cargo,True
304.0,12.9,12.4,40.0,Cargo,Cargo,True
249.0,8.4,11.0,44.0,Tanker,Tanker,True
189.0,9.9,3.6,32.0,Cargo,Cargo,True
147.0,9.5,11.4,24.0,Tanker,Tanker,True
250.0,10.9,12.2,44.0,Tanker,Tanker,True
180.0,5.8,9.7,30.0,Cargo,Cargo,True
183.0,8.3,10.7,32.0,Tanker,Tanker,True
185.0,7.2,3.3,30.0,Cargo,Cargo,True
199.0,13.0,0.1,32.0,Cargo,Cargo,True
229.0,7.9,0.5,37.0,Tanker,Tanker,True
249.0,8.4,7.2,44.0,Tanker,Tanker,True
136.0,8.6,10.4,22.0,Tanker,Tanker,True
292.0,11.3,10.9,33.0,Cargo,Cargo,True
272.0,10.3,3.2,40.0,Cargo,Cargo,True
182.0,12.6,2.1,32.0,Tanker,Tanker,True
333.0,10.8,3.0,60.0,Tanker,Tanker,True
41.0,2.0,10.5,8.0,Passenger,Passenger,True
274.0,10.3,0.0,48.0,Tanker,Tanker,True
200.0,13.7,10.6,32.0,Cargo,Cargo,True
334.0,12.8,3.6,48.0,Cargo,Cargo,True
274.0,9.6,10.7,48.0,Tanker,Tanker,True
243.0,14.6,8.1,42.0,Tanker,Tanker,True
294.0,10.7,2.5,32.0,Cargo,Cargo,True
199.0,13.0,8.5,32.0,Cargo,Cargo,True
333.0,13.7,10.9,60.0,Tanker,Tanker,True
64.0,2.0,15.5,9.0,Passenger,Passenger,True
47.0,2.3,3.6,9.0,Passenger,Passenger,True
333.0,11.0,4.3,60.0,Tanker,Tanker,True
200.0,10.5,8.0,32.0,Cargo,Cargo,True
249.0,8.4,1.2,44.0,Tanker,Tanker,True
145.0,9.6,7.0,24.0,Tanker,Tanker,True
244.0,9.5,3.7,42.0,Tanker,Tanker,True
274.0,17.2,4.3,49.0,Tanker,Tanker,True
249.0,8.4,2.6,44.0,Tanker,Tanker,True
199.0,13.0,3.4,32.0,Cargo,Cargo,True
304.0,11.9,12.0,40.0,Cargo,Cargo,True
334.0,12.7,5.8,48.0,Cargo,Cargo,True
64.0,2.0,2.2,11.0,Passenger,Passenger,True
334.0,12.7,15.1,48.0,Cargo,Cargo,True
176.0,11.9,7.1,31.0,Tanker,Tanker,True
334.0,12.8,0.3,48.0,Cargo,Cargo,True
244.0,13.0,5.7,42.0,Tanker,Tanker,True
93.0,5.8,3.3,19.0,Cargo,Cargo,True
186.0,11.6,10.2,32.0,Tanker,Tanker,True
176.0,11.9,4.7,31.0,Tanker,Tanker,True
272.0,10.5,13.4,40.0,Cargo,Cargo,True
292.0,10.8,14.4,33.0,Cargo,Cargo,True
183.0,8.3,5.8,32.0,Tanker,Tanker,True
57.0,3.3,4.7,14.0,Cargo,Cargo,True
272.0,10.2,1.8,40.0,Cargo,Cargo,True
64.0,2.0,1.1,11.0,Passenger,Passenger,True
147.0,9.5,5.3,24.0,Tanker,Tanker,True
274.0,17.2,1.7,49.0,Tanker,Tanker,True
99.0,5.8,6.7,15.0,Cargo,Cargo,True
292.0,11.3,10.5,33.0,Cargo,Cargo,True
185.0,7.2,9.7,30.0,Cargo,Cargo,True
190.0,6.2,8.6,32.0,Cargo,Cargo,True
189.0,12.7,7.1,32.0,Cargo,Cargo,True
93.0,5.8,0.4,19.0,Cargo,Cargo,True
47.0,2.3,14.8,9.0,Passenger,Passenger,True
54.0,2.3,5.8,19.0,Passenger,Passenger,True
169.0,9.8,3.4,27.0,Cargo,Cargo,True
274.0,17.2,6.9,49.0,Tanker,Tanker,True
41.0,2.0,12.7,8.0,Passenger,Passenger,True
244.0,13.0,8.3,42.0,Tanker,Tanker,True
294.0,10.7,11.1,32.0,Cargo,Cargo,True
57.0,3.3,9.8,14.0,Cargo,Cargo,True
272.0,10.2,3.5,40.0,Cargo,Cargo,True
292.0,10.8,16.9,33.0,Cargo,Cargo,True
249.0,8.4,2.8,44.0,Tanker,Tanker,True
30.0,1.9,9.0,9.0,Passenger,Passenger,True
183.0,8.3,3.5,32.0,Tanker,Tanker,True
249.0,8.0,10.7,44.0,Tanker,Tanker,True
229.0,8.6,9.4,37.0,Tanker,Tanker,True
274.0,17.2,11.9,49.0,Tanker,Tanker,True
334.0,12.7,1.5,48.0,Cargo,Cargo,True
190.0,9.2,0.0,32.0,Cargo,Cargo,True
333.0,12.4,11.8,44.0,Cargo,Cargo,True
93.0,5.8,3.8,19.0,Cargo,Cargo,True
43.0,3.0,9.7,12.0,Cargo,Cargo,True
43.0,3.0,4.7,12.0,Cargo,Cargo,True
272.0,10.0,6.4,40.0,Cargo,Cargo,True
224.0,14.1,9.3,32.0,Cargo,Cargo,True
110.0,7.7,0.2,20.0,Cargo,Cargo,True
292.0,10.8,11.5,33.0,Cargo,Cargo,True
183.0,8.3,4.9,32.0,Tanker,Tanker,True
249.0,8.4,8.8,44.0,Tanker,Tanker,True
294.0,10.7,3.6,32.0,Cargo,Cargo,True
180.0,8.7,0.5,28.0,Cargo,Cargo,True
293.0,14.0,16.3,40.0,Cargo,Cargo,True
182.0,11.9,1.5,32.0,Tanker,Tanker,True
183.0,10.3,0.4,32.0,Tanker,Tanker,True
323.0,8.5,20.1,44.0,Passenger,Passenger,True
186.0,11.6,4.0,32.0,Tanker,Tanker,True
330.0,20.4,14.6,60.0,Tanker,Tanker,True
274.0,17.2,1.5,49.0,Tanker,Tanker,True
147.0,9.5,0.9,24.0,Tanker,Tanker,True
182.0,12.6,9.5,32.0,Tanker,Tanker,True
64.0,2.0,1.2,11.0,Passenger,Passenger,True
64.0,2.0,5.7,9.0,Passenger,Passenger,True
330.0,13.7,3.3,60.0,Tanker,Tanker,True
93.0,5.8,5.6,19.0,Cargo,Cargo,True
197.0,8.2,10.3,32.0,Cargo,Cargo,True
93.0,5.8,4.3,19.0,Cargo,Cargo,True
292.0,11.3,11.2,33.0,Cargo,Cargo,True
189.0,10.5,0.0,32.0,Cargo,Cargo,True
249.0,8.4,4.8,44.0,Tanker,Tanker,True
274.0,17.2,4.0,49.0,Tanker,Tanker,True
293.0,14.0,7.5,40.0,Cargo,Cargo,True
93.0,5.8,5.1,19.0,Cargo,Cargo,True
250.0,10.9,8.8,44.0,Tanker,Tanker,True
186.0,11.6,13.0,32.0,Tanker,Tanker,True
182.0,11.9,12.8,32.0,Tanker,Tanker,True
229.0,8.6,6.5,37.0,Tanker,Tanker,True
330.0,13.7,3.9,60.0,Tanker,Tanker,True
200.0,10.5,1.5,32.0,Cargo,Cargo,True
188.0,11.0,10.0,32.0,Tanker,Tanker,True
250.0,10.9,11.5,44.0,Tanker,Tanker,True
185.0,7.2,14.0,30.0,Cargo,Cargo,True
250.0,10.9,3.3,44.0,Tanker,Tanker,True
330.0,13.7,5.8,60.0,Tanker,Tanker,True
136.0,8.6,11.4,22.0,Tanker,Tanker,True
47.0,2.3,11.5,9.0,Passenger,Passenger,True
183.0,8.4,10.6,32.0,Tanker,Tanker,True
323.0,8.5,3.9,44.0,Passenger,Passenger,True
183.0,12.2,12.1,32.0,Tanker,Tanker,True
292.0,11.3,5.7,33.0,Cargo,Cargo,True
145.0,9.6,0.1,24.0,Tanker,Tanker,True
292.0,11.3,3.1,33.0,Cargo,Cargo,True
169.0,8.2,9.5,25.0,Tanker,Tanker,True
294.0,10.7,16.1,32.0,Cargo,Cargo,True
116.0,7.4,0.8,18.0,Tanker,Tanker,True
139.0,7.4,14.3,22.0,Cargo,Cargo,True
200.0,13.7,10.4,32.0,Cargo,Cargo,True
224.0,14.1,11.3,32.0,Cargo,Cargo,True
244.0,8.8,7.7,42.0,Tanker,Tanker,True
323.0,8.5,13.2,44.0,Passenger,Passenger,True
224.0,14.1,7.9,32.0,Cargo,Cargo,True
334.0,12.7,13.9,48.0,Cargo,Cargo,True
189.0,12.8,0.4,32.0,Cargo,Cargo,True
333.0,11.3,5.2,60.0,Tanker,Tanker,True
44.0,2.4,5.7,8.0,Passenger,Passenger,True
249.0,8.4,12.2,44.0,Tanker,Tanker,True
272.0,10.3,2.1,40.0,Cargo,Cargo,True
44.0,2.4,14.7,8.0,Passenger,Passenger,True
189.0,12.7,11.1,32.0,Cargo,Cargo,True
183.0,13.3,14.7,32.0,Tanker,Tanker,True
30.0,1.9,23.6,9.0,Passenger,Passenger,True
116.0,7.8,11.1,17.0,Cargo,Cargo,True
169.0,9.8,1.4,27.0,Cargo,Cargo,True
197.0,8.2,6.4,32.0,Cargo,Cargo,True
334.0,12.7,15.2,48.0,Cargo,Cargo,True
183.0,12.2,8.8,32.0,Tanker,Tanker,True
334.0,12.7,12.6,48.0,Cargo,Cargo,True
176.0,11.9,12.8,31.0,Tanker,Tanker,True
180.0,8.7,6.2,28.0,Cargo,Cargo,True
99.0,5.8,13.1,15.0,Cargo,Cargo,True
333.0,11.3,0.0,60.0,Tanker,Tanker,True
200.0,10.5,9.4,32.0,Cargo,Cargo,True
274.0,9.6,6.3,48.0,Tanker,Tanker,True
333.0,11.0,1.2,60.0,Tanker,Tanker,True
292.0,11.3,3.6,33.0,Cargo,Cargo,True
64.0,2.0,19.8,11.0,Passenger,Passenger,True
183.0,8.4,1.0,32.0,Tanker,Tanker,True
333.0,11.1,0.0,60.0,Tanker,Tanker,True
292.0,11.3,8.8,33.0,Cargo,Cargo,True
30.0,1.9,2.5,9.0,Passenger,Passenger,True
229.0,8.6,7.8,37.0,Tanker,Tanker,True
46.0,3.3,4.7,16.0,Passenger,Passenger,True
183.0,8.4,0.5,32.0,Tanker,Tanker,True
99.0,5.8,0.9,15.0,Cargo,Cargo,True
188.0,11.0,14.1,32.0,Tanker,Tanker,True
169.0,7.9,10.4,25.0,Tanker,Tanker,True
183.0,12.2,16.9,32.0,Tanker,Tanker,True
186.0,8.6,1.3,32.0,Tanker,Tanker,True
330.0,20.4,14.1,60.0,Tanker,Tanker,True
61.0,3.9,4.4,12.0,Cargo,Cargo,True
183.0,8.3,8.0,32.0,Tanker,Tanker,True
183.0,12.2,14.6,32.0,Tanker,Tanker,True
244.0,8.8,6.1,42.0,Tanker,Tanker,True
186.0,11.6,9.2,32.0,Tanker,Tanker,True
169.0,9.8,10.1,27.0,Cargo,Cargo,True
189.0,12.7,9.7,32.0,Cargo,Cargo,True
200.0,10.5,6.6,32.0,Cargo,Cargo,True
334.0,12.8,9.0,48.0,Cargo,Cargo,True
272.0,10.2,1.4,40.0,Cargo,Cargo,True
304.0,11.9,11.0,40.0,Cargo,Cargo,True
47.0,2.3,7.2,9.0,Passenger,Passenger,True
323.0,8.5,1.9,44.0,Passenger,Passenger,True
199.0,13.0,11.5,32.0,Cargo,Cargo,True
169.0,8.2,10.3,25.0,Tanker,Tanker,True
244.0,9.5,7.8,42.0,Tanker,Tanker,True
54.0,2.3,7.7,19.0,Passenger,Passenger,True
334.0,12.8,4.7,48.0,Cargo,Cargo,True
249.0,8.4,1.4,44.0,Tanker,Tanker,True
244.0,12.8,12.4,32.0,Cargo,Cargo,True
124.0,8.8,10.4,20.0,Tanker,Tanker,True
188.0,11.0,5.9,32.0,Tanker,Tanker,True
199.0,13.0,8.0,32.0,Cargo,Cargo,True
64.0,2.0,16.2,9.0,Passenger,Passenger,True
292.0,10.8,12.1,33.0,Cargo,Cargo,True
274.0,9.6,8.5,48.0,Tanker,Tanker,True
304.0,12.9,12.7,40.0,Cargo,Cargo,True
44.0,2.4,13.8,8.0,Passenger,Passenger,True
162.0,10.1,0.0,23.0,Tanker,Tanker,True
180.0,8.7,8.9,28.0,Cargo,Cargo,True
249.0,8.0,1.0,44.0,Tanker,Tanker,True
274.0,9.6,8.2,48.0,Tanker,Tanker,True
182.0,11.9,9.9,32.0,Tanker,Tanker,True
197.0,8.2,15.6,32.0,Cargo,Cargo,True
334.0,12.8,16.3,48.0,Cargo,Cargo,True
244.0,8.8,7.6,42.0,Tanker,Tanker,True
176.0,11.9,11.9,31.0,Tanker,Tanker,True
189.0,12.8,11.8,32.0,Cargo,Cargo,True
169.0,9.8,0.4,27.0,Cargo,Cargo,True
189.0,12.7,6.8,32.0,Cargo,Cargo,True
43.0,3.0,12.1,12.0,Cargo,Cargo,True
272.0,10.2,1.9,40.0,Cargo,Cargo,True
183.0,12.2,8.0,32.0,Tanker,Tanker,True
200.0,7.0,3.9,32.0,Cargo,Cargo,True
333.0,13.7,0.8,60.0,Tanker,Tanker,True
47.0,2.3,0.2,9.0,Passenger,Passenger,True
294.0,10.2,2.3,32.0,Cargo,Cargo,True
47.0,2.3,16.9,9.0,Passenger,Passenger,True
183.0,8.3,5.2,32.0,Tanker,Tanker,True
44.0,2.4,14.8,8.0,Passenger,Passenger,True
250.0,10.9,12.4,44.0,Tanker,Tanker,True
189.0,12.8,4.3,32.0,Cargo,Cargo,True
183.0,10.0,9.6,28.0,Tanker,Tanker,True
272.0,10.0,3.2,40.0,Cargo,Cargo,True
147.0,9.5,12.0,24.0,Tanker,Tanker,True
181.0,7.5,0.1,30.0,Cargo,Cargo,True
293.0,14.0,9.9,40.0,Cargo,Cargo,True
169.0,8.2,8.7,25.0,Tanker,Tanker,True
41.0,2.0,10.1,8.0,Passenger,Passenger,True
299.0,9.4,6.9,46.0,Tanker,Tanker,True
243.0,14.6,6.1,42.0,Tanker,Tanker,True
169.0,7.8,8.7,25.0,Tanker,Tanker,True
189.0,12.8,5.9,31.0,Cargo,Cargo,True
249.0,8.4,4.9,44.0,Tanker,Tanker,True
249.0,8.0,0.0,44.0,Tanker,Tanker,True
334.0,12.7,8.3,48.0,Cargo,Cargo,True
229.0,8.6,5.0,37.0,Tanker,Tanker,True
183.0,12.2,10.6,32.0,Tanker,Tanker,True
186.0,8.6,12.9,32.0,Tanker,Tanker,True
190.0,6.3,7.5,32.0,Cargo,Cargo,True
30.0,1.9,3.9,9.0,Passenger,Passenger,True
274.0,9.6,11.1,48.0,Tanker,Tanker,True
46.0,3.3,1.9,16.0,Passenger,Passenger,True
