Length,Draft,SOG,Width,VesselType_Real,VesselType_Pred,Correct
136.0,8.6,1.9,22.0,Tanker,Tanker,True
64.0,2.0,5.0,11.0,Passenger,Passenger,True
169.0,9.8,6.1,27.0,Cargo,Cargo,True
190.0,11.8,8.2,32.0,Cargo,Cargo,True
92.0,4.0,0.0,20.0,Cargo,Cargo,True
224.0,14.1,7.0,32.0,Cargo,Cargo,True
294.0,10.7,8.4,32.0,Cargo,Cargo,True
333.0,11.0,1.7,60.0,Tanker,Tanker,True
30.0,1.9,0.2,9.0,Passenger,Passenger,True
144.0,9.6,0.8,24.0,Tanker,Tanker,True
61.0,3.9,8.0,12.0,Cargo,Cargo,True
323.0,8.5,1.5,44.0,Passenger,Passenger,True
249.0,8.0,0.9,44.0,Tanker,Tanker,True
183.0,8.3,0.9,32.0,Tanker,Tanker,True
189.0,9.9,0.3,32.0,Cargo,Cargo,True
92.0,4.0,2.0,20.0,Cargo,Cargo,True
64.0,2.0,18.6,11.0,Passenger,Passenger,True
41.0,2.0,8.3,8.0,Passenger,Passenger,True
304.0,13.3,0.6,40.0,Cargo,Cargo,True
186.0,11.6,6.8,32.0,Tanker,Tanker,True
292.0,11.3,7.8,33.0,Cargo,Cargo,True
292.0,11.3,11.5,33.0,Cargo,Cargo,True
139.0,7.4,3.8,22.0,Cargo,Cargo,True
185.0,7.2,3.0,30.0,Cargo,Cargo,True
87.0,4.4,0.2,18.0,Cargo,Cargo,True
272.0,10.0,0.5,40.0,Cargo,Cargo,True
244.0,9.0,2.8,42.0,Tanker,Tanker,True
334.0,12.7,4.2,48.0,Cargo,Cargo,True
334.0,12.7,9.6,48.0,Cargo,Cargo,True
293.0,14.0,8.8,40.0,Cargo,Cargo,True
92.0,5.0,4.1,20.0,Cargo,Cargo,True
61.0,3.9,2.3,12.0,Cargo,Cargo,True
334.0,12.8,13.2,48.0,Cargo,Cargo,True
145.0,9.6,1.4,24.0,Tanker,Tanker,True
333.0,13.8,2.7,60.0,Tanker,Tanker,True
323.0,8.5,0.3,44.0,Passenger,Passenger,True
274.0,9.6,4.1,48.0,Tanker,Tanker,True
186.0,8.6,5.3,32.0,Tanker,Tanker,True
244.0,9.5,8.6,42.0,Tanker,Tanker,True
274.0,16.3,5.6,48.0,Tanker,Tanker,True
333.0,13.8,9.7,60.0,Tanker,Tanker,True
147.0,9.5,9.6,24.0,Tanker,Tanker,True
87.0,4.4,2.5,18.0,Cargo,Cargo,True
169.0,9.8,1.8,27.0,Cargo,Cargo,True
183.0,8.3,2.1,32.0,Tanker,Tanker,True
334.0,12.8,8.5,48.0,Cargo,Cargo,True
272.0,10.0,11.0,40.0,Cargo,Cargo,True
183.0,8.4,0.1,32.0,Tanker,Tanker,True
46.0,3.3,0.7,16.0,Passenger,Passenger,True
197.0,11.6,7.4,32.0,Cargo,Cargo,True
147.0,9.5,5.0,24.0,Tanker,Tanker,True
292.0,11.3,9.4,33.0,Cargo,Cargo,True
183.0,10.3,0.0,32.0,Tanker,Tanker,True
169.0,7.6,12.3,25.0,Tanker,Tanker,True
30.0,1.9,1.3,9.0,Passenger,Passenger,True
185.0,7.2,6.8,30.0,Cargo,Cargo,True
30.0,1.9,25.6,9.0,Passenger,Passenger,True
188.0,11.0,8.6,32.0,Tanker,Tanker,True
116.0,7.8,7.7,17.0,Cargo,Cargo,True
274.0,10.3,15.2,48.0,Tanker,Tanker,True
30.0,1.9,24.2,9.0,Passenger,Passenger,True
182.0,12.6,1.0,32.0,Tanker,Tanker,True
304.0,11.9,9.8,40.0,Cargo,Cargo,True
182.0,12.6,8.3,32.0,Tanker,Tanker,True
323.0,8.5,22.8,44.0,Passenger,Passenger,True
189.0,12.8,12.9,32.0,Cargo,Cargo,True
334.0,12.7,15.8,48.0,Cargo,Cargo,True
323.0,8.5,11.9,44.0,Passenger,Passenger,True
186.0,8.6,8.0,32.0,Tanker,Tanker,True
197.0,8.2,12.8,32.0,Cargo,Cargo,True
182.0,12.6,6.5,32.0,Tanker,Tanker,True
186.0,11.6,5.1,32.0,Tanker,Tanker,True
144.0,9.6,2.3,24.0,Tanker,Tanker,True
64.0,2.0,3.2,9.0,Passenger,Passenger,True
244.0,9.0,12.8,42.0,Tanker,Tanker,True
249.0,8.0,6.0,44.0,Tanker,Tanker,True
64.0,2.0,18.5,9.0,Passenger,Passenger,True
333.0,13.7,9.0,60.0,Tanker,Tanker,True
333.0,11.3,3.8,60.0,Tanker,Tanker,True
189.0,12.8,10.3,31.0,Cargo,Cargo,True
139.0,7.4,15.7,22.0,Cargo,Cargo,True
185.0,7.2,5.1,30.0,Cargo,Cargo,True
190.0,11.8,12.1,32.0,Cargo,Cargo,True
169.0,9.8,11.9,27.0,Cargo,Cargo,True
243.0,14.6,5.9,42.0,Tanker,Tanker,True
169.0,7.6,10.5,25.0,Tanker,Tanker,True
294.0,10.7,7.6,32.0,Cargo,Cargo,True
180.0,10.1,12.3,30.0,Cargo,Cargo,True
162.0,10.1,6.6,23.0,Tanker,Tanker,True
160.0,5.4,12.2,25.0,Tanker,Tanker,True
162.0,10.1,5.7,23.0,Tanker,Tanker,True
136.0,8.6,13.3,22.0,Tanker,Tanker,True
169.0,7.6,10.0,25.0,Tanker,Tanker,True
304.0,13.3,13.2,40.0,Cargo,Cargo,True
189.0,12.8,10.7,32.0,Cargo,Cargo,True
299.0,9.4,9.9,46.0,Tanker,Tanker,True
144.0,9.6,11.6,24.0,Tanker,Tanker,True
183.0,8.3,12.6,32.0,Tanker,Tanker,True
64.0,2.0,4.6,9.0,Passenger,Passenger,True
249.0,8.0,0.8,44.0,Tanker,Tanker,True
272.0,10.5,1.5,40.0,Cargo,Cargo,True
333.0,11.0,5.9,60.0,Tanker,Tanker,True
330.0,13.7,1.7,60.0,Tanker,Tanker,True
229.0,8.6,7.1,37.0,Tanker,Tanker,True
116.0,7.8,9.0,17.0,Cargo,Cargo,True
183.0,8.4,6.7,32.0,Tanker,Tanker,True
190.0,6.2,1.1,32.0,Cargo,Cargo,True
189.0,9.9,4.8,32.0,Cargo,Cargo,True
64.0,2.0,18.2,11.0,Passenger,Passenger,True
274.0,17.2,5.7,49.0,Tanker,Tanker,True
330.0,20.4,11.4,60.0,Tanker,Tanker,True
304.0,13.3,3.1,40.0,Cargo,Cargo,True
169.0,7.6,0.0,25.0,Tanker,Tanker,True
147.0,9.5,11.8,24.0,Tanker,Tanker,True
144.0,9.6,12.3,24.0,Tanker,Tanker,True
183.0,13.3,14.5,32.0,Tanker,Tanker,True
199.0,13.0,10.9,32.0,Cargo,Cargo,True
183.0,12.2,11.7,32.0,Tanker,Tanker,True
183.0,8.5,4.6,32.0,Tanker,Tanker,True
250.0,10.9,5.5,44.0,Tanker,Tanker,True
334.0,12.8,3.7,48.0,Cargo,Cargo,True
183.0,12.2,15.5,32.0,Tanker,Tanker,True
244.0,13.0,6.5,42.0,Tanker,Tanker,True
292.0,11.3,9.0,33.0,Cargo,Cargo,True
294.0,10.7,12.1,32.0,Cargo,Cargo,True
199.0,13.0,13.5,32.0,Cargo,Cargo,True
64.0,2.0,8.9,11.0,Passenger,Passenger,True
147.0,8.2,10.5,23.0,Cargo,Cargo,True
124.0,6.2,9.0,20.0,Tanker,Tanker,True
334.0,12.8,1.6,48.0,Cargo,Cargo,True
274.0,16.3,14.0,48.0,Tanker,Tanker,True
293.0,14.0,11.3,40.0,Cargo,Cargo,True
244.0,9.0,7.7,42.0,Tanker,Tanker,True
190.0,6.3,8.6,32.0,Cargo,Cargo,True
333.0,11.3,5.4,60.0,Tanker,Tanker,True
169.0,7.9,9.9,25.0,Tanker,Tanker,True
180.0,8.7,5.5,28.0,Cargo,Cargo,True
272.0,10.2,4.0,40.0,Cargo,Cargo,True
64.0,2.0,8.4,11.0,Passenger,Passenger,True
334.0,12.7,3.2,48.0,Cargo,Cargo,True
169.0,7.6,11.6,25.0,Tanker,Tanker,True
57.0,3.3,7.6,14.0,Cargo,Cargo,True
244.0,13.0,12.9,42.0,Tanker,Tanker,True
183.0,8.5,7.0,32.0,Tanker,Tanker,True
333.0,11.3,6.7,60.0,Tanker,Tanker,True
190.0,11.8,7.0,32.0,Cargo,Cargo,True
176.0,11.9,7.7,31.0,Tanker,Tanker,True
64.0,2.0,15.9,9.0,Passenger,Passenger,True
333.0,13.8,1.5,60.0,Tanker,Tanker,True
304.0,11.9,10.2,40.0,Cargo,Cargo,True
30.0,1.9,27.1,9.0,Passenger,Passenger,True
334.0,12.7,14.3,48.0,Cargo,Cargo,True
333.0,10.8,10.2,60.0,Tanker,Tanker,True
188.0,11.0,7.8,32.0,Tanker,Tanker,True
250.0,8.7,1.2,44.0,Tanker,Tanker,True
182.0,11.9,10.9,32.0,Tanker,Tanker,True
244.0,13.0,5.0,42.0,Tanker,Tanker,True
182.0,11.9,1.1,32.0,Tanker,Tanker,True
200.0,7.0,4.9,32.0,Cargo,Cargo,True
189.0,9.9,10.4,32.0,Cargo,Cargo,True
188.0,11.0,2.7,32.0,Tanker,Tanker,True
189.0,12.8,11.8,31.0,Cargo,Cargo,True
124.0,6.2,5.8,20.0,Tanker,Tanker,True
304.0,11.9,11.6,40.0,Cargo,Cargo,True
294.0,10.7,3.7,32.0,Cargo,Cargo,True
190.0,6.2,8.3,32.0,Cargo,Cargo,True
224.0,14.1,3.4,32.0,Cargo,Cargo,True
54.0,2.3,0.0,19.0,Passenger,Passenger,True
139.0,7.4,1.1,22.0,Cargo,Cargo,True
250.0,8.7,6.0,44.0,Tanker,Tanker,True
333.0,10.8,10.4,60.0,Tanker,Tanker,True
30.0,1.9,10.7,9.0,Passenger,Passenger,True
199.0,13.0,5.6,32.0,Cargo,Cargo,True
304.0,13.3,12.7,40.0,Cargo,Cargo,True
44.0,2.4,3.4,8.0,Passenger,Passenger,True
61.0,3.9,1.4,12.0,Cargo,Cargo,True
144.0,9.6,12.4,24.0,Tanker,Tanker,True
333.0,10.8,5.3,60.0,Tanker,Tanker,True
200.0,10.5,4.5,32.0,Cargo,Cargo,True
299.0,9.4,0.2,46.0,Tanker,Tanker,True
274.0,17.2,1.6,49.0,Tanker,Tanker,True
46.0,3.3,7.9,16.0,Passenger,Passenger,True
124.0,8.8,10.1,20.0,Tanker,Tanker,True
200.0,7.0,12.5,32.0,Cargo,Cargo,True
244.0,8.8,7.9,42.0,Tanker,Tanker,True
272.0,10.5,0.7,40.0,Cargo,Cargo,True
294.0,10.7,10.2,32.0,Cargo,Cargo,True
92.0,4.0,9.6,20.0,Cargo,Cargo,True
333.0,11.0,5.4,60.0,Tanker,Tanker,True
190.0,6.2,5.2,32.0,Cargo,Cargo,True
46.0,3.3,8.8,16.0,Passenger,Passenger,True
139.0,7.4,15.8,22.0,Cargo,Cargo,True
200.0,10.5,5.6,32.0,Cargo,Cargo,True
334.0,12.8,11.3,48.0,Cargo,Cargo,True
250.0,10.9,5.2,44.0,Tanker,Tanker,True
182.0,11.9,5.5,32.0,Tanker,Tanker,True
46.0,3.3,2.1,16.0,Passenger,Passenger,True
199.0,13.0,11.1,32.0,Cargo,Cargo,True
180.0,8.7,11.0,28.0,Cargo,Cargo,True
144.0,9.6,0.3,24.0,Tanker,Tanker,True
188.0,11.0,12.3,32.0,Tanker,Tanker,True
333.0,13.7,0.5,60.0,Tanker,Tanker,True
249.0,8.0,11.2,44.0,Tanker,Tanker,True
274.0,9.6,10.3,48.0,Tanker,Tanker,True
44.0,2.4,7.1,8.0,Passenger,Passenger,True
274.0,17.2,8.9,49.0,Tanker,Tanker,True
147.0,8.2,0.7,23.0,Cargo,Cargo,True
46.0,3.3,0.8,16.0,Passenger,Passenger,True
334.0,12.8,4.9,48.0,Cargo,Cargo,True
44.0,2.4,2.4,8.0,Passenger,Passenger,True
299.0,9.4,14.0,46.0,Tanker,Tanker,True
169.0,7.9,10.8,25.0,Tanker,Tanker,True
294.0,10.7,15.3,32.0,Cargo,Cargo,True
197.0,11.6,11.4,32.0,Cargo,Cargo,True
190.0,6.2,9.5,32.0,Cargo,Cargo,True
200.0,7.0,12.8,32.0,Cargo,Cargo,True
183.0,8.5,1.5,32.0,Tanker,Tanker,True
190.0,6.2,10.1,32.0,Cargo,Cargo,True
180.0,5.8,8.9,30.0,Cargo,Cargo,True
183.0,12.2,11.6,32.0,Tanker,Tanker,True
41.0,2.0,9.3,8.0,Passenger,Passenger,True
30.0,1.9,21.0,9.0,Passenger,Passenger,True
243.0,14.6,10.8,42.0,Tanker,Tanker,True
64.0,2.0,14.5,9.0,Passenger,Passenger,True
334.0,12.8,4.3,48.0,Cargo,Cargo,True
304.0,11.9,7.5,40.0,Cargo,Cargo,True
244.0,9.5,4.7,42.0,Tanker,Tanker,True
244.0,9.5,10.4,42.0,Tanker,Tanker,True
169.0,7.8,5.3,25.0,Tanker,Tanker,True
274.0,10.3,8.1,48.0,Tanker,Tanker,True
272.0,10.2,9.4,40.0,Cargo,Cargo,True
147.0,9.5,10.4,24.0,Tanker,Tanker,True
189.0,12.8,0.1,31.0,Cargo,Cargo,True
334.0,12.7,7.7,48.0,Cargo,Cargo,True
139.0,7.4,11.5,22.0,Cargo,Cargo,True
294.0,10.2,11.1,32.0,Cargo,Cargo,True
189.0,12.7,1.8,32.0,Cargo,Cargo,True
64.0,2.0,16.3,9.0,Passenger,Passenger,True
197.0,8.2,9.5,32.0,Cargo,Cargo,True
92.0,5.0,0.0,20.0,Cargo,Cargo,True
229.0,8.6,15.2,37.0,Tanker,Tanker,True
41.0,2.0,9.2,8.0,Passenger,Passenger,True
183.0,12.2,8.2,32.0,Tanker,Tanker,True
323.0,8.5,3.2,44.0,Passenger,Passenger,True
92.0,4.0,11.0,20.0,Cargo,Cargo,True
272.0,10.3,5.7,40.0,Cargo,Cargo,True
229.0,8.6,5.4,37.0,Tanker,Tanker,True
92.0,5.0,3.7,20.0,Cargo,Cargo,True
183.0,8.3,13.9,32.0,Tanker,Tanker,True
139.0,7.4,9.9,22.0,Cargo,Cargo,True
224.0,14.1,6.0,32.0,Cargo,Cargo,True
272.0,10.2,2.8,40.0,Cargo,Cargo,True
294.0,10.2,8.0,32.0,Cargo,Cargo,True
116.0,7.8,7.4,17.0,Cargo,Cargo,True
244.0,13.0,8.9,42.0,Tanker,Tanker,True
183.0,10.0,9.1,28.0,Tanker,Tanker,True
244.0,9.0,1.9,42.0,Tanker,Tanker,True
145.0,9.6,4.3,24.0,Tanker,Tanker,True
294.0,10.7,6.1,32.0,Cargo,Cargo,True
334.0,12.8,14.6,48.0,Cargo,Cargo,True
272.0,10.3,1.9,40.0,Cargo,Cargo,True
200.0,7.0,2.2,32.0,Cargo,Cargo,True
186.0,8.6,14.9,32.0,Tanker,Tanker,True
190.0,6.2,2.5,32.0,Cargo,Cargo,True
299.0,9.4,7.0,46.0,Tanker,Tanker,True
293.0,14.0,14.3,40.0,Cargo,Cargo,True
136.0,8.6,6.6,22.0,Tanker,Tanker,True
186.0,11.6,12.9,32.0,Tanker,Tanker,True
330.0,20.4,0.4,60.0,Tanker,Tanker,True
180.0,10.1,10.2,30.0,Cargo,Cargo,True
243.0,14.6,4.2,42.0,Tanker,Tanker,True
99.0,5.8,9.7,15.0,Cargo,Cargo,True
183.0,10.0,4.1,28.0,Tanker,Tanker,True
136.0,5.5,4.1,22.0,Tanker,Tanker,True
333.0,11.0,9.2,60.0,Tanker,Tanker,True
189.0,12.7,5.4,32.0,Cargo,Cargo,True
64.0,2.0,1.8,11.0,Passenger,Passenger,True
272.0,10.2,4.4,40.0,Cargo,Cargo,True
64.0,2.0,5.1,9.0,Passenger,Passenger,True
169.0,7.6,8.0,25.0,Tanker,Tanker,True
139.0,7.4,8.5,22.0,Cargo,Cargo,True
330.0,20.4,14.2,60.0,Tanker,Tanker,True
64.0,2.0,7.3,11.0,Passenger,Passenger,True
64.0,2.0,13.0,9.0,Passenger,Passenger,True
144.0,9.6,13.0,24.0,Tanker,Tanker,True
180.0,8.7,8.1,28.0,Cargo,Cargo,True
190.0,11.8,2.0,32.0,Cargo,Cargo,True
182.0,12.6,1.4,32.0,Tanker,Tanker,True
169.0,9.8,33.3,27.0,Cargo,Cargo,True
190.0,6.3,8.2,32.0,Cargo,Cargo,True
334.0,12.7,8.9,48.0,Cargo,Cargo,True
41.0,2.0,6.6,8.0,Passenger,Passenger,True
160.0,6.8,9.3,25.0,Tanker,Tanker,True
188.0,11.0,15.0,32.0,Tanker,Tanker,True
93.0,5.8,6.2,19.0,Cargo,Cargo,True
294.0,10.7,5.9,32.0,Cargo,Cargo,True
330.0,20.4,1.8,60.0,Tanker,Tanker,True
136.0,8.6,13.2,22.0,Tanker,Tanker,True
147.0,8.2,10.3,23.0,Cargo,Cargo,True
44.0,2.4,15.9,8.0,Passenger,Passenger,True
333.0,13.7,4.1,60.0,Tanker,Tanker,True
244.0,8.8,1.6,42.0,Tanker,Tanker,True
200.0,13.7,13.6,32.0,Cargo,Cargo,True
292.0,11.3,13.2,33.0,Cargo,Cargo,True
190.0,6.2,5.5,32.0,Cargo,Cargo,True
136.0,5.5,8.3,22.0,Tanker,Tanker,True
244.0,13.0,6.0,42.0,Tanker,Tanker,True
145.0,9.6,13.9,24.0,Tanker,Tanker,True
162.0,10.1,11.3,23.0,Tanker,Tanker,True
244.0,8.8,5.8,42.0,Tanker,Tanker,True
145.0,9.6,10.5,24.0,Tanker,Tanker,True
188.0,11.0,1.8,32.0,Tanker,Tanker,True
323.0,8.5,6.3,44.0,Passenger,Passenger,True
44.0,2.4,16.4,8.0,Passenger,Passenger,True
176.0,11.9,11.2,31.0,Tanker,Tanker,True
145.0,9.6,1.3,24.0,Tanker,Tanker,True
182.0,11.9,8.7,32.0,Tanker,Tanker,True
169.0,9.8,9.7,27.0,Cargo,Cargo,True
30.0,1.9,5.8,9.0,Passenger,Passenger,True
162.0,10.1,1.4,23.0,Tanker,Tanker,True
334.0,12.7,0.3,48.0,Cargo,Cargo,True
334.0,12.8,14.4,48.0,Cargo,Cargo,True
334.0,12.8,0.2,48.0,Cargo,Cargo,True
333.0,11.0,5.1,60.0,Tanker,Tanker,True
224.0,14.1,4.4,32.0,Cargo,Cargo,True
44.0,2.4,0.8,8.0,Passenger,Passenger,True
182.0,11.9,13.5,32.0,Tanker,Tanker,True
200.0,7.0,0.2,32.0,Cargo,Cargo,True
200.0,10.5,4.6,32.0,Cargo,Cargo,True
99.0,5.8,10.0,15.0,Cargo,Cargo,True
46.0,3.3,6.1,16.0,Passenger,Passenger,True
292.0,11.3,13.0,33.0,Cargo,Cargo,True
147.0,9.5,3.2,24.0,Tanker,Tanker,True
249.0,8.4,2.0,44.0,Tanker,Tanker,True
304.0,12.9,11.7,40.0,Cargo,Cargo,True
44.0,2.4,6.6,8.0,Passenger,Passenger,True
57.0,3.3,0.5,14.0,Cargo,Cargo,True
136.0,8.6,0.2,22.0,Tanker,Tanker,True
